Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_5,Chrome 107.0.0.0,,,2022-11-23 19:59:47,2022-11-23 20:01:52,"2m - 5,287s",FAILED
,,,,,,,
Test Cases/Reto_uno/Reto_uno,Chrome 107.0.0.0,,,2022-11-23 19:59:47,2022-11-23 20:00:11,"23,894s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:59:48,2022-11-23 19:59:51,"3,555s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:59:51,2022-11-23 20:00:02,"10,615s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:00:02,2022-11-23 20:00:02,"0,174s",PASSED
"scrollToElement(findTestObject(""Reto_uno/Page_ToolsQA/div_Elements_card-up""), 2)",Chrome 107.0.0.0,,,2022-11-23 20:00:02,2022-11-23 20:00:03,"0,696s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Elements_card-up""))",Chrome 107.0.0.0,,,2022-11-23 20:00:03,2022-11-23 20:00:04,"0,685s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Check Box""))",Chrome 107.0.0.0,,,2022-11-23 20:00:04,2022-11-23 20:00:05,"1,525s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 107.0.0.0,,,2022-11-23 20:00:05,2022-11-23 20:00:06,"0,847s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/svg_Book Store API_rct-icon rct-icon-expand-close""))",Chrome 107.0.0.0,,,2022-11-23 20:00:06,2022-11-23 20:00:07,"0,650s",PASSED
"scrollToElement(findTestObject(""Reto_uno/Page_ToolsQA/span_Radio Button""), 2)",Chrome 107.0.0.0,,,2022-11-23 20:00:07,2022-11-23 20:00:07,"0,487s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/span_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 20:00:07,2022-11-23 20:00:08,"0,717s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Yes""))",Chrome 107.0.0.0,,,2022-11-23 20:00:08,2022-11-23 20:00:08,"0,479s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/label_Impressive""))",Chrome 107.0.0.0,,,2022-11-23 20:00:08,2022-11-23 20:00:09,"0,557s",PASSED
"click(findTestObject(""Object Repository/Reto_uno/Page_ToolsQA/div_Radio Button""))",Chrome 107.0.0.0,,,2022-11-23 20:00:09,2022-11-23 20:00:09,"0,580s",PASSED
