Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_4,Firefox 90.0,,,2021-07-19 16:45:09,2021-07-19 16:46:44,1m - 35.705s,PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Firefox 90.0,,,2021-07-19 16:45:09,2021-07-19 16:45:31,21.599s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:45:10,2021-07-19 16:45:20,9.657s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 90.0,,,2021-07-19 16:45:20,2021-07-19 16:45:24,4.346s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:45:24,2021-07-19 16:45:24,0.305s,PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/div_Elements_card-up""))",Firefox 90.0,,,2021-07-19 16:45:24,2021-07-19 16:45:25,0.956s,PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/span_Text Box""))",Firefox 90.0,,,2021-07-19 16:45:25,2021-07-19 16:45:26,0.571s,PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/input_Full Name_userName""))",Firefox 90.0,,,2021-07-19 16:45:26,2021-07-19 16:45:26,0.540s,PASSED
"setText(findTestObject(""Prueba_1/Page_ToolsQA/input_Full Name_userName""), ""Rodrigo"")",Firefox 90.0,,,2021-07-19 16:45:26,2021-07-19 16:45:27,0.852s,PASSED
"nombre = getAttribute(findTestObject(""Prueba_1/Page_ToolsQA/input_Full Name_userName""), ""value"")",Firefox 90.0,,,2021-07-19 16:45:27,2021-07-19 16:45:28,0.357s,PASSED
print(nombre),Firefox 90.0,,,2021-07-19 16:45:28,2021-07-19 16:45:28,0.006s,PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/input_Email_userEmail""), ""rodrigo@gmail.com"")",Firefox 90.0,,,2021-07-19 16:45:28,2021-07-19 16:45:28,0.595s,PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/textarea_Current Address_currentAddress""), ""dirección_uno"")",Firefox 90.0,,,2021-07-19 16:45:28,2021-07-19 16:45:29,0.579s,PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""dirección dos"")",Firefox 90.0,,,2021-07-19 16:45:29,2021-07-19 16:45:29,0.705s,PASSED
"scrollToPosition(0, 120)",Firefox 90.0,,,2021-07-19 16:45:29,2021-07-19 16:45:29,0.024s,PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/button_Submit""))",Firefox 90.0,,,2021-07-19 16:45:29,2021-07-19 16:45:30,0.548s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:45:30,2021-07-19 16:45:31,0.893s,PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Firefox 90.0,,,2021-07-19 16:45:31,2021-07-19 16:45:47,16.244s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:45:32,2021-07-19 16:45:37,5.180s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 90.0,,,2021-07-19 16:45:37,2021-07-19 16:45:40,3.184s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:45:40,2021-07-19 16:45:40,0.270s,PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Elements_card-up""))",Firefox 90.0,,,2021-07-19 16:45:40,2021-07-19 16:45:41,0.757s,PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/li_Text Box""))",Firefox 90.0,,,2021-07-19 16:45:41,2021-07-19 16:45:41,0.532s,PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/input_Full Name_userName""), ""Rodrigo"")",Firefox 90.0,,,2021-07-19 16:45:41,2021-07-19 16:45:42,0.615s,PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/input_Email_userEmail""), ""rodrigo@gmail.com"")",Firefox 90.0,,,2021-07-19 16:45:42,2021-07-19 16:45:43,0.586s,PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Firefox 90.0,,,2021-07-19 16:45:43,2021-07-19 16:45:43,0.656s,PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""dir dos"")",Firefox 90.0,,,2021-07-19 16:45:43,2021-07-19 16:45:44,0.776s,PASSED
"scrollToPosition(0, 120)",Firefox 90.0,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.013s,PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/button_Submit""))",Firefox 90.0,,,2021-07-19 16:45:44,2021-07-19 16:45:45,0.605s,PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Text Box""))",Firefox 90.0,,,2021-07-19 16:45:45,2021-07-19 16:45:45,0.521s,PASSED
