Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 91.0.4472.124,,,2021-07-19 17:16:41,2021-07-19 17:17:04,22.309s,FAILED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 91.0.4472.124,,,2021-07-19 17:16:42,2021-07-19 17:16:51,9.713s,FAILED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 17:16:42,2021-07-19 17:16:46,3.422s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 17:16:46,2021-07-19 17:16:47,0.963s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 17:16:47,2021-07-19 17:16:47,0.211s,PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 17:16:47,2021-07-19 17:16:48,0.492s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 17:16:48,2021-07-19 17:16:48,0.432s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 91.0.4472.124,,,2021-07-19 17:16:48,2021-07-19 17:16:49,1.192s,PASSED
delay(Delay_tiempo),Chrome 91.0.4472.124,,,2021-07-19 17:16:49,2021-07-19 17:16:49,0.130s,FAILED
Video,Chrome 91.0.4472.124,,,2021-07-19 17:16:51,2021-07-19 17:16:51,0.000s,PASSED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 91.0.4472.124,,,2021-07-19 17:16:51,2021-07-19 17:17:04,12.252s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 17:16:52,2021-07-19 17:16:54,2.041s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 17:16:54,2021-07-19 17:16:55,0.841s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 17:16:55,2021-07-19 17:16:55,0.184s,PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 17:16:55,2021-07-19 17:16:55,0.420s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 17:16:55,2021-07-19 17:16:57,2.004s,PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 17:16:57,2021-07-19 17:16:58,0.387s,PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 91.0.4472.124,,,2021-07-19 17:16:58,2021-07-19 17:16:59,1.152s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 17:16:59,2021-07-19 17:17:00,0.655s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 17:17:00,2021-07-19 17:17:02,2.004s,PASSED
Video,Chrome 91.0.4472.124,,,2021-07-19 17:17:04,2021-07-19 17:17:04,0.001s,PASSED
