Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 107.0.0.0,,,2022-11-23 19:52:15,2022-11-23 19:52:39,"23,618s",PASSED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 107.0.0.0,,,2022-11-23 19:52:16,2022-11-23 19:52:27,"11,537s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:52:16,2022-11-23 19:52:20,"3,782s",PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 107.0.0.0,,,2022-11-23 19:52:20,2022-11-23 19:52:22,"2,200s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:52:22,2022-11-23 19:52:23,"0,187s",PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Users\admin\Katalon Studio\Proyectos\Proyecto_uno\imagenes\descarga.jpg"")",Chrome 107.0.0.0,,,2022-11-23 19:52:23,2022-11-23 19:52:23,"0,540s",PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 107.0.0.0,,,2022-11-23 19:52:23,2022-11-23 19:52:24,"0,619s",PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 107.0.0.0,,,2022-11-23 19:52:24,2022-11-23 19:52:25,"1,105s",PASSED
delay(Delay_tiempo),Chrome 107.0.0.0,,,2022-11-23 19:52:25,2022-11-23 19:52:26,"0,815s",PASSED
"verifyElementText(findTestObject(""Carga2/Page_Upload a File/Validar""), ""You uploaded this image:"")",Chrome 107.0.0.0,,,2022-11-23 19:52:26,2022-11-23 19:52:26,"0,413s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:52:26,2022-11-23 19:52:27,"1,180s",PASSED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 107.0.0.0,,,2022-11-23 19:52:27,2022-11-23 19:52:39,"11,584s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:52:28,2022-11-23 19:52:29,"1,516s",PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 107.0.0.0,,,2022-11-23 19:52:29,2022-11-23 19:52:31,"2,167s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:52:31,2022-11-23 19:52:32,"0,147s",PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Users\admin\Katalon Studio\Proyectos\Proyecto_uno\imagenes\descarga.jpg"")",Chrome 107.0.0.0,,,2022-11-23 19:52:32,2022-11-23 19:52:32,"0,464s",PASSED
delay(2),Chrome 107.0.0.0,,,2022-11-23 19:52:32,2022-11-23 19:52:34,"2,014s",PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 107.0.0.0,,,2022-11-23 19:52:34,2022-11-23 19:52:35,"0,461s",PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 107.0.0.0,,,2022-11-23 19:52:35,2022-11-23 19:52:36,"1,043s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:52:36,2022-11-23 19:52:37,"1,189s",PASSED
delay(2),Chrome 107.0.0.0,,,2022-11-23 19:52:37,2022-11-23 19:52:39,"2,009s",PASSED
