Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_3,Chrome 91.0.4472.124,,,2021-07-19 16:44:59,2021-07-19 16:45:55,55.191s,PASSED
,,,,,,,
Test Cases/Mouse_double_click/Test_1,Chrome 91.0.4472.124,,,2021-07-19 16:45:00,2021-07-19 16:45:11,11.358s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:01,2021-07-19 16:45:05,4.447s,PASSED
"navigateToUrl(""https://demos.telerik.com/aspnet-ajax/treeview/examples/overview/defaultcs.aspx"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:05,2021-07-19 16:45:07,1.743s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:07,2021-07-19 16:45:08,0.573s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:45:08,2021-07-19 16:45:08,0.782s,PASSED
"click(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:08,2021-07-19 16:45:09,0.808s,PASSED
"waitForElementClickable(findTestObject(""Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""), 5)",Chrome 91.0.4472.124,,,2021-07-19 16:45:09,2021-07-19 16:45:10,0.486s,PASSED
"doubleClick(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:10,2021-07-19 16:45:10,0.543s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:10,2021-07-19 16:45:11,1.183s,PASSED
,,,,,,,
Test Cases/Mouse_over/Mouse_over,Chrome 91.0.4472.124,,,2021-07-19 16:45:11,2021-07-19 16:45:25,13.709s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:12,2021-07-19 16:45:13,1.324s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:13,2021-07-19 16:45:16,2.766s,PASSED
waitForPageLoad(40),Chrome 91.0.4472.124,,,2021-07-19 16:45:16,2021-07-19 16:45:16,0.019s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:16,2021-07-19 16:45:17,0.790s,PASSED
"mouseOver(findTestObject(""Mouse_over/Woman""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:17,2021-07-19 16:45:18,0.855s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:18,2021-07-19 16:45:21,3.068s,PASSED
"mouseOver(findTestObject(""Mouse_over/Dress""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:21,2021-07-19 16:45:21,0.646s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:21,2021-07-19 16:45:24,3.006s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:24,2021-07-19 16:45:25,0.708s,PASSED
,,,,,,,
Test Cases/Mouse_over/Mouse_over2,Chrome 91.0.4472.124,,,2021-07-19 16:45:25,2021-07-19 16:45:40,15.284s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:26,2021-07-19 16:45:27,1.249s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:27,2021-07-19 16:45:29,2.106s,PASSED
waitForPageLoad(40),Chrome 91.0.4472.124,,,2021-07-19 16:45:29,2021-07-19 16:45:29,0.016s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:29,2021-07-19 16:45:29,0.158s,PASSED
"mouseOver(findTestObject(""Mouse_over/Woman""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:29,2021-07-19 16:45:30,0.602s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:30,2021-07-19 16:45:33,3.003s,PASSED
"mouseOverOffset(findTestObject(""Mouse_over/Woman""), 80, 0)",Chrome 91.0.4472.124,,,2021-07-19 16:45:33,2021-07-19 16:45:33,0.496s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:33,2021-07-19 16:45:36,3.003s,PASSED
"rightClick(findTestObject(""Mouse_over/Woman""))",Chrome 91.0.4472.124,,,2021-07-19 16:45:36,2021-07-19 16:45:37,0.533s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:37,2021-07-19 16:45:40,3.003s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:40,2021-07-19 16:45:40,0.633s,PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 91.0.4472.124,,,2021-07-19 16:45:40,2021-07-19 16:45:46,5.096s,PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:41,2021-07-19 16:45:44,3.315s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.152s,PASSED
page_url = getUrl(),Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.033s,PASSED
print(page_url),Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.005s,PASSED
Titulo = getWindowTitle(),Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.038s,PASSED
"print(""titiulo de la pagina"" + Titulo)",Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:44,0.000s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:44,2021-07-19 16:45:46,1.107s,PASSED
,,,,,,,
Test Cases/Objecto_xpath/Caso_xpath,Chrome 91.0.4472.124,,,2021-07-19 16:45:46,2021-07-19 16:45:55,9.175s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:45:46,2021-07-19 16:45:47,1.309s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:47,2021-07-19 16:45:50,2.245s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:45:50,2021-07-19 16:45:50,0.142s,PASSED
"setText(findTestObject(""Objeto_xpath/Campo_nombre""), ""Rodrigo"")",Chrome 91.0.4472.124,,,2021-07-19 16:45:50,2021-07-19 16:45:51,1.228s,PASSED
delay(3),Chrome 91.0.4472.124,,,2021-07-19 16:45:51,2021-07-19 16:45:54,3.004s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:45:54,2021-07-19 16:45:55,0.649s,PASSED
