Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_7,Chrome 91.0.4472.124,,,2021-07-19 16:58:27,2021-07-19 16:59:49,1m - 22.107s,ERROR
,,,,,,,
Test Cases/Test_script/Test_por_script,Chrome 91.0.4472.124,,,2021-07-19 16:58:28,2021-07-19 16:58:50,22.267s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:29,2021-07-19 16:58:35,6.165s,PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:35,2021-07-19 16:58:39,4.109s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:39,2021-07-19 16:58:40,0.567s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Rodrigo"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:40,2021-07-19 16:58:43,2.700s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""rodrigo@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:43,2021-07-19 16:58:44,1.336s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:44,2021-07-19 16:58:46,1.475s,PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.916s,PASSED
"scrollToPosition(0, 140)",Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:46,0.031s,PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:46,2021-07-19 16:58:47,1.009s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:47,2021-07-19 16:58:50,2.657s,PASSED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Chrome 91.0.4472.124,,,2021-07-19 16:58:50,2021-07-19 16:59:04,13.656s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:51,2021-07-19 16:58:53,1.725s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:53,2021-07-19 16:58:56,2.721s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:56,2021-07-19 16:58:56,0.154s,PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Chrome 91.0.4472.124,,,2021-07-19 16:58:56,2021-07-19 16:58:58,1.740s,PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 91.0.4472.124,,,2021-07-19 16:58:58,2021-07-19 16:58:58,0.504s,PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:58,2021-07-19 16:58:59,0.983s,PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter b_sum2""), ""5"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:59,2021-07-19 16:59:01,2.011s,PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/button_Get Total""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:01,2021-07-19 16:59:02,0.566s,PASSED
"resultado = getText(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/Page_Selenium Easy Demo - Simple Form to Automate using Selenium/span_10""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:02,2021-07-19 16:59:02,0.464s,PASSED
"print(""El resultado es: "" + resultado)",Chrome 91.0.4472.124,,,2021-07-19 16:59:02,2021-07-19 16:59:02,0.005s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:02,2021-07-19 16:59:04,1.512s,PASSED
,,,,,,,
Test Cases/Variables/Variables,Chrome 91.0.4472.124,,,2021-07-19 16:59:04,2021-07-19 16:59:22,18.582s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:05,2021-07-19 16:59:07,1.911s,PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:07,2021-07-19 16:59:10,3.914s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Add""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:10,2021-07-19 16:59:12,1.746s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_First Name_firstName""), ""Juan"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:12,2021-07-19 16:59:13,1.316s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:13,2021-07-19 16:59:14,0.666s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""), ""Perez"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:14,2021-07-19 16:59:16,1.384s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:16,2021-07-19 16:59:17,1.128s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Age_age""), ""22"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:17,2021-07-19 16:59:18,1.019s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Salary_salary""), ""35000"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:18,2021-07-19 16:59:19,0.876s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informatica"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:19,2021-07-19 16:59:19,0.766s,PASSED
"rightClick(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:19,2021-07-19 16:59:20,0.508s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:20,2021-07-19 16:59:20,0.391s,PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Department_department""), ""Informática"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:20,2021-07-19 16:59:21,0.680s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/div_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:21,2021-07-19 16:59:21,0.371s,PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Submit""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:21,2021-07-19 16:59:22,0.455s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:59:22,2021-07-19 16:59:22,0.681s,PASSED
,,,,,,,
Test Cases/Variables_2/Variables_2,Chrome 91.0.4472.124,,,2021-07-19 16:59:22,2021-07-19 16:59:35,12.079s,ERROR
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:23,2021-07-19 16:59:25,1.354s,PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:25,2021-07-19 16:59:28,3.131s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:59:28,2021-07-19 16:59:28,0.298s,PASSED
"click(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/button_Add""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:28,2021-07-19 16:59:30,1.707s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_First Name_firstName""), nombres)",Chrome 91.0.4472.124,,,2021-07-19 16:59:30,2021-07-19 16:59:31,1.142s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Last Name_lastName""), Apellido)",Chrome 91.0.4472.124,,,2021-07-19 16:59:31,2021-07-19 16:59:32,1.095s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Email_userEmail""), ""juan@gmail.com"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:32,2021-07-19 16:59:34,1.973s,PASSED
"setText(findTestObject(""Object Repository/Variables_2/Page_ToolsQA/input_Age_age""), Edad)",Chrome 91.0.4472.124,,,2021-07-19 16:59:34,2021-07-19 16:59:34,0.181s,PASSED
,,,,,,,
Test Cases/Wait/Wait,Chrome 91.0.4472.124,,,2021-07-19 16:59:35,2021-07-19 16:59:49,14.854s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:59:36,2021-07-19 16:59:40,3.908s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:40,2021-07-19 16:59:42,2.399s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:59:42,2021-07-19 16:59:43,0.209s,PASSED
waitForPageLoad(Page_load),Chrome 91.0.4472.124,,,2021-07-19 16:59:43,2021-07-19 16:59:43,0.090s,PASSED
"waitForElementClickable(findTestObject(""Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), Wait_general)",Chrome 91.0.4472.124,,,2021-07-19 16:59:43,2021-07-19 16:59:43,0.411s,PASSED
"click(findTestObject(""Object Repository/Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 91.0.4472.124,,,2021-07-19 16:59:43,2021-07-19 16:59:44,1.118s,PASSED
"setText(findTestObject(""Object Repository/Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter message_user-message""), ""Bienvenidos a Katalon función Wait"")",Chrome 91.0.4472.124,,,2021-07-19 16:59:44,2021-07-19 16:59:45,0.985s,PASSED
"waitForElementVisible(findTestObject(""Wait/Page_Selenium Easy Demo - Simple Form to Au_3f5468/button_Show Message""), Wait_general)",Chrome 91.0.4472.124,,,2021-07-19 16:59:45,2021-07-19 16:59:46,0.637s,PASSED
