Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 91.0.4472.164,,,2021-07-19 23:18:10,2021-07-19 23:18:26,16.644s,FAILED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 91.0.4472.164,,,2021-07-19 23:18:10,2021-07-19 23:18:16,6.392s,FAILED
"openBrowser("""")",Chrome 91.0.4472.164,,,2021-07-19 23:18:10,2021-07-19 23:18:13,2.769s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.164,,,2021-07-19 23:18:13,2021-07-19 23:18:14,0.880s,PASSED
maximizeWindow(),Chrome 91.0.4472.164,,,2021-07-19 23:18:14,2021-07-19 23:18:14,0.166s,PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.164,,,2021-07-19 23:18:14,2021-07-19 23:18:15,0.420s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.164,,,2021-07-19 23:18:15,2021-07-19 23:18:15,0.411s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 91.0.4472.164,,,2021-07-19 23:18:15,2021-07-19 23:18:16,1.111s,PASSED
delay(Delay_tiempo),Chrome 91.0.4472.164,,,2021-07-19 23:18:16,2021-07-19 23:18:16,0.137s,FAILED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 91.0.4472.164,,,2021-07-19 23:18:16,2021-07-19 23:18:26,9.896s,PASSED
"openBrowser("""")",Chrome 91.0.4472.164,,,2021-07-19 23:18:17,2021-07-19 23:18:19,1.756s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.164,,,2021-07-19 23:18:19,2021-07-19 23:18:19,0.860s,PASSED
maximizeWindow(),Chrome 91.0.4472.164,,,2021-07-19 23:18:19,2021-07-19 23:18:20,0.132s,PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.164,,,2021-07-19 23:18:20,2021-07-19 23:18:20,0.355s,PASSED
delay(2),Chrome 91.0.4472.164,,,2021-07-19 23:18:20,2021-07-19 23:18:22,2.003s,PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.164,,,2021-07-19 23:18:22,2021-07-19 23:18:22,0.355s,PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 91.0.4472.164,,,2021-07-19 23:18:22,2021-07-19 23:18:23,1.100s,PASSED
closeBrowser(),Chrome 91.0.4472.164,,,2021-07-19 23:18:23,2021-07-19 23:18:24,0.877s,PASSED
delay(2),Chrome 91.0.4472.164,,,2021-07-19 23:18:24,2021-07-19 23:18:26,2.003s,PASSED
