Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 91.0.4472.124,,,2021-07-19 16:25:23,2021-07-19 16:26:06,43.695s,FAILED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 91.0.4472.124,,,2021-07-19 16:25:23,2021-07-19 16:25:30,6.545s,FAILED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:25:24,2021-07-19 16:25:26,2.809s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:26,2021-07-19 16:25:27,0.926s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:25:27,2021-07-19 16:25:28,0.158s,PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:28,2021-07-19 16:25:28,0.433s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:28,2021-07-19 16:25:28,0.406s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:28,2021-07-19 16:25:30,1.191s,PASSED
delay(Delay_tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:25:30,2021-07-19 16:25:30,0.124s,FAILED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 91.0.4472.124,,,2021-07-19 16:25:30,2021-07-19 16:25:40,9.878s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:25:30,2021-07-19 16:25:32,1.850s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:32,2021-07-19 16:25:33,0.902s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:25:33,2021-07-19 16:25:33,0.131s,PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:33,2021-07-19 16:25:33,0.374s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:25:33,2021-07-19 16:25:35,2.003s,PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:35,2021-07-19 16:25:36,0.369s,PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:36,2021-07-19 16:25:37,1.126s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:25:37,2021-07-19 16:25:38,0.650s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:25:38,2021-07-19 16:25:40,2.004s,PASSED
,,,,,,,
Test Cases/Drag_drop/Drag_drop,Chrome 91.0.4472.124,,,2021-07-19 16:25:40,2021-07-19 16:25:50,10.577s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:25:40,2021-07-19 16:25:41,1.194s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/drag-and-drop-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:25:41,2021-07-19 16:25:44,2.571s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:25:44,2021-07-19 16:25:44,0.126s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:25:44,2021-07-19 16:25:44,0.184s,PASSED
"dragAndDropToObject(findTestObject(""Object Repository/Drag_drop/Drag_1""), findTestObject(""Object Repository/Drag_drop/Destino""))",Chrome 91.0.4472.124,,,2021-07-19 16:25:44,2021-07-19 16:25:46,1.497s,PASSED
