Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_7,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:23:21,2022-11-23 21:32:22,"9m - 1,160s",ERROR
,,,,,,,
Test Cases/Test_script/Test_por_script,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:23:21,2022-11-23 21:24:53,"1m - 31,523s",PASSED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:23:22,2022-11-23 21:24:23,"1m - 0,645s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:23,2022-11-23 21:24:26,"3,486s",PASSED
maximizeWindow(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:26,2022-11-23 21:24:27,"0,726s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:27,2022-11-23 21:24:33,"6,365s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:33,2022-11-23 21:24:38,"4,767s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:38,2022-11-23 21:24:42,"4,093s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:42,2022-11-23 21:24:47,"5,040s",PASSED
"scrollToPosition(0, 140)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:47,2022-11-23 21:24:48,"0,474s",PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:48,2022-11-23 21:24:51,"3,719s",PASSED
closeBrowser(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:51,2022-11-23 21:24:53,"1,511s",PASSED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:53,2022-11-23 21:26:30,"1m - 37,103s",FAILED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:24:53,2022-11-23 21:25:36,"42,206s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:25:36,2022-11-23 21:25:38,"2,397s",PASSED
maximizeWindow(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:25:38,2022-11-23 21:25:39,"1,308s",PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:25:39,2022-11-23 21:25:47,"7,833s",PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:25:47,2022-11-23 21:25:59,"11,688s",PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:25:59,2022-11-23 21:26:30,"31,173s",FAILED
,,,,,,,
Test Cases/Variables/Variables,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:26:30,2022-11-23 21:28:35,"2m - 5,293s",PASSED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:26:30,2022-11-23 21:27:24,"53,835s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:27:24,2022-11-23 21:27:29,"4,965s",PASSED
