Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_3,Chrome 91.0.4472.124,,,2021-07-19 16:31:35,2021-07-19 16:32:28,53.030s,PASSED
,,,,,,,
Test Cases/Mouse_double_click/Test_1,Chrome 91.0.4472.124,,,2021-07-19 16:31:35,2021-07-19 16:31:44,8.614s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:31:35,2021-07-19 16:31:39,3.164s,PASSED
"navigateToUrl(""https://demos.telerik.com/aspnet-ajax/treeview/examples/overview/defaultcs.aspx"")",Chrome 91.0.4472.124,,,2021-07-19 16:31:39,2021-07-19 16:31:40,1.697s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:31:40,2021-07-19 16:31:40,0.182s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:31:40,2021-07-19 16:31:41,0.313s,PASSED
"click(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""))",Chrome 91.0.4472.124,,,2021-07-19 16:31:41,2021-07-19 16:31:42,1.037s,PASSED
"waitForElementClickable(findTestObject(""Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""), 5)",Chrome 91.0.4472.124,,,2021-07-19 16:31:42,2021-07-19 16:31:42,0.529s,PASSED
"doubleClick(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView Overview Demo _6fd094/span_Island""))",Chrome 91.0.4472.124,,,2021-07-19 16:31:42,2021-07-19 16:31:43,0.478s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:31:43,2021-07-19 16:31:44,0.665s,PASSED
,,,,,,,
Test Cases/Mouse_over/Mouse_over,Chrome 91.0.4472.124,,,2021-07-19 16:31:44,2021-07-19 16:31:57,13.219s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:31:44,2021-07-19 16:31:45,1.237s,PASSED
