Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_1,Chrome 91.0.4472.124,,,2021-07-19 16:57:31,2021-07-19 16:58:35,1m - 3.455s,FAILED
,,,,,,,
Test Cases/Carga_2/Carga_2,Chrome 91.0.4472.124,,,2021-07-19 16:57:32,2021-07-19 16:57:39,7.238s,FAILED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:57:32,2021-07-19 16:57:36,3.383s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:57:36,2021-07-19 16:57:37,0.928s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:57:37,2021-07-19 16:57:37,0.164s,PASSED
"uploadFile(findTestObject(""Carga2/Page_Upload a File/Cargar""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:57:37,2021-07-19 16:57:37,0.462s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:57:37,2021-07-19 16:57:38,0.430s,PASSED
"click(findTestObject(""Object Repository/Carga2/Page_Upload a File/input_A General File_upload""))",Chrome 91.0.4472.124,,,2021-07-19 16:57:38,2021-07-19 16:57:39,1.158s,PASSED
delay(Delay_tiempo),Chrome 91.0.4472.124,,,2021-07-19 16:57:39,2021-07-19 16:57:39,0.131s,FAILED
,,,,,,,
Test Cases/Carga_upload_1/Carga_1,Chrome 91.0.4472.124,,,2021-07-19 16:57:39,2021-07-19 16:57:53,14.037s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:57:40,2021-07-19 16:57:42,2.176s,PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:57:42,2021-07-19 16:57:43,0.910s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:57:43,2021-07-19 16:57:43,0.158s,PASSED
"uploadFile(findTestObject(""Carga_1/Page_Upload a File/carga""), ""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\carro_1.jpg"")",Chrome 91.0.4472.124,,,2021-07-19 16:57:43,2021-07-19 16:57:43,0.445s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:57:44,2021-07-19 16:57:46,2.004s,PASSED
"click(findTestObject(""Object Repository/Carga_1/Page_Upload a File/input_What type is it_filetype""))",Chrome 91.0.4472.124,,,2021-07-19 16:57:46,2021-07-19 16:57:47,1.468s,PASSED
"click(findTestObject(""Carga_1/Page_Upload a File/Subir""))",Chrome 91.0.4472.124,,,2021-07-19 16:57:47,2021-07-19 16:57:50,3.034s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:57:50,2021-07-19 16:57:51,1.105s,PASSED
delay(2),Chrome 91.0.4472.124,,,2021-07-19 16:57:51,2021-07-19 16:57:53,2.003s,PASSED
,,,,,,,
Test Cases/Drag_drop/Drag_drop,Chrome 91.0.4472.124,,,2021-07-19 16:57:53,2021-07-19 16:58:06,13.119s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:57:54,2021-07-19 16:57:56,1.541s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/drag-and-drop-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:57:56,2021-07-19 16:57:58,1.696s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:57:58,2021-07-19 16:57:58,0.157s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:57:58,2021-07-19 16:57:58,0.270s,PASSED
"dragAndDropToObject(findTestObject(""Object Repository/Drag_drop/Drag_1""), findTestObject(""Object Repository/Drag_drop/Destino""))",Chrome 91.0.4472.124,,,2021-07-19 16:57:58,2021-07-19 16:58:00,2.373s,PASSED
delay(4),Chrome 91.0.4472.124,,,2021-07-19 16:58:00,2021-07-19 16:58:04,4.004s,PASSED
closeBrowser(),Chrome 91.0.4472.124,,,2021-07-19 16:58:04,2021-07-19 16:58:06,1.765s,PASSED
,,,,,,,
Test Cases/Focus/Focus,Chrome 91.0.4472.124,,,2021-07-19 16:58:06,2021-07-19 16:58:35,28.656s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:07,2021-07-19 16:58:09,2.051s,PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:09,2021-07-19 16:58:15,5.570s,PASSED
waitForPageLoad(30),Chrome 91.0.4472.124,,,2021-07-19 16:58:15,2021-07-19 16:58:15,0.287s,PASSED
maximizeWindow(),Chrome 91.0.4472.124,,,2021-07-19 16:58:15,2021-07-19 16:58:16,0.494s,PASSED
