Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_6,Chrome 107.0.0.0,,,2022-11-23 20:02:31,2022-11-23 20:04:16,"1m - 45,439s",ERROR
,,,,,,,
Test Cases/Test_script/Test_por_script,Chrome 107.0.0.0,,,2022-11-23 20:02:31,2022-11-23 20:02:58,"26,328s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:02:32,2022-11-23 20:02:36,"3,511s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 107.0.0.0,,,2022-11-23 20:02:36,2022-11-23 20:02:45,"8,951s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:02:45,2022-11-23 20:02:45,"0,177s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Chrome 107.0.0.0,,,2022-11-23 20:02:45,2022-11-23 20:02:47,"1,908s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:02:47,2022-11-23 20:02:48,"0,976s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Chrome 107.0.0.0,,,2022-11-23 20:02:48,2022-11-23 20:02:49,"1,021s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 107.0.0.0,,,2022-11-23 20:02:49,2022-11-23 20:02:50,"0,919s",PASSED
"scrollToPosition(0, 140)",Chrome 107.0.0.0,,,2022-11-23 20:02:50,2022-11-23 20:02:50,"0,057s",PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:02:50,2022-11-23 20:02:58,"8,150s",FAILED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Chrome 107.0.0.0,,,2022-11-23 20:02:58,2022-11-23 20:03:35,"37,041s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:02:58,2022-11-23 20:03:00,"2,137s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 107.0.0.0,,,2022-11-23 20:03:00,2022-11-23 20:03:06,"5,184s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:03:06,2022-11-23 20:03:06,"0,161s",PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Chrome 107.0.0.0,,,2022-11-23 20:03:06,2022-11-23 20:03:13,"7,585s",PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 107.0.0.0,,,2022-11-23 20:03:13,2022-11-23 20:03:25,"11,467s",PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Chrome 107.0.0.0,,,2022-11-23 20:03:25,2022-11-23 20:03:35,"9,946s",FAILED
,,,,,,,
Test Cases/Variables/Variables,Chrome 107.0.0.0,,,2022-11-23 20:03:35,2022-11-23 20:03:59,"24,282s",PASSED
