Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_6,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:00,2022-11-23 21:22:50,"6m - 49,641s",ERROR
,,,,,,,
Test Cases/Test_script/Test_por_script,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:01,2022-11-23 21:17:26,"1m - 25,755s",PASSED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:01,2022-11-23 21:16:52,"50,930s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:52,2022-11-23 21:16:56,"3,296s",PASSED
maximizeWindow(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:56,2022-11-23 21:16:57,"1,722s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:16:57,2022-11-23 21:17:05,"7,424s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:05,2022-11-23 21:17:10,"5,416s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:10,2022-11-23 21:17:17,"6,895s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:17,2022-11-23 21:17:22,"4,706s",PASSED
"scrollToPosition(0, 140)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:22,2022-11-23 21:17:22,"0,500s",PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:22,2022-11-23 21:17:25,"2,646s",PASSED
closeBrowser(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:25,2022-11-23 21:17:26,"1,518s",PASSED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:26,2022-11-23 21:19:03,"1m - 37,068s",FAILED
"openBrowser("""")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:17:27,2022-11-23 21:18:20,"53,291s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:18:20,2022-11-23 21:18:24,"3,677s",PASSED
maximizeWindow(),Windows - Chrome 103.0.5060.53,,,2022-11-23 21:18:24,2022-11-23 21:18:25,"1,298s",PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:18:25,2022-11-23 21:18:32,"7,057s",PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Windows - Chrome 103.0.5060.53,,,2022-11-23 21:18:32,2022-11-23 21:18:44,"11,472s",PASSED
