Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_2,Firefox 90.0,,,2021-07-19 16:57:38,2021-07-19 16:59:45,2m - 7.104s,PASSED
,,,,,,,
Test Cases/Google/google,Firefox 90.0,,,2021-07-19 16:57:39,2021-07-19 16:57:59,20.844s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:57:39,2021-07-19 16:57:47,8.187s,PASSED
"navigateToUrl(""https://www.google.com/"")",Firefox 90.0,,,2021-07-19 16:57:47,2021-07-19 16:57:49,1.234s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:57:49,2021-07-19 16:57:49,0.319s,PASSED
waitForPageLoad(5),Firefox 90.0,,,2021-07-19 16:57:49,2021-07-19 16:57:49,0.300s,PASSED
"setText(findTestObject(""Google/Buscar""), ""ferr"")",Firefox 90.0,,,2021-07-19 16:57:49,2021-07-19 16:57:50,1.093s,PASSED
"waitForElementPresent(findTestObject(""Google/Ferrari""), 2)",Firefox 90.0,,,2021-07-19 16:57:50,2021-07-19 16:57:51,0.615s,PASSED
"click(findTestObject(""Google/Ferrari""))",Firefox 90.0,,,2021-07-19 16:57:51,2021-07-19 16:57:55,4.172s,PASSED
delay(3),Firefox 90.0,,,2021-07-19 16:57:55,2021-07-19 16:57:58,3.047s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:57:58,2021-07-19 16:57:59,1.215s,PASSED
,,,,,,,
Test Cases/Google2/test1,Firefox 90.0,,,2021-07-19 16:58:00,2021-07-19 16:58:25,25.513s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:58:01,2021-07-19 16:58:10,9.717s,PASSED
"navigateToUrl(""https://www.google.com/"")",Firefox 90.0,,,2021-07-19 16:58:10,2021-07-19 16:58:12,1.623s,PASSED
waitForPageLoad(30),Firefox 90.0,,,2021-07-19 16:58:12,2021-07-19 16:58:12,0.079s,PASSED
maximizeWindow(),Firefox 90.0,,,2021-07-19 16:58:12,2021-07-19 16:58:12,0.291s,PASSED
"setText(findTestObject(""google2/Buscar""), ""fer"")",Firefox 90.0,,,2021-07-19 16:58:12,2021-07-19 16:58:13,0.876s,PASSED
"waitForElementVisible(findTestObject(""google2/Ferrari""), 3)",Firefox 90.0,,,2021-07-19 16:58:13,2021-07-19 16:58:14,0.871s,PASSED
"click(findTestObject(""google2/Ferrari""))",Firefox 90.0,,,2021-07-19 16:58:14,2021-07-19 16:58:19,4.407s,PASSED
delay(4),Firefox 90.0,,,2021-07-19 16:58:19,2021-07-19 16:58:23,4.009s,PASSED
closeBrowser(),Firefox 90.0,,,2021-07-19 16:58:23,2021-07-19 16:58:25,2.496s,PASSED
,,,,,,,
Test Cases/Mouse_double_click/Test_1,Firefox 90.0,,,2021-07-19 16:58:25,2021-07-19 16:58:44,19.020s,PASSED
"openBrowser("""")",Firefox 90.0,,,2021-07-19 16:58:26,2021-07-19 16:58:37,10.907s,PASSED
