Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_4,Chrome 107.0.0.0,,,2022-11-23 19:57:11,2022-11-23 19:59:03,"1m - 52,146s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 107.0.0.0,,,2022-11-23 19:57:11,2022-11-23 19:57:36,"25,062s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:57:12,2022-11-23 19:57:16,"3,668s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:57:16,2022-11-23 19:57:25,"9,889s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:57:25,2022-11-23 19:57:26,"0,191s",PASSED
"scrollToElement(findTestObject(""Prueba_1/Page_ToolsQA/div_Elements_card-up""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:57:26,2022-11-23 19:57:26,"0,651s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/div_Elements_card-up""))",Chrome 107.0.0.0,,,2022-11-23 19:57:26,2022-11-23 19:57:27,"0,911s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/span_Text Box""))",Chrome 107.0.0.0,,,2022-11-23 19:57:27,2022-11-23 19:57:29,"1,831s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/input_Full Name_userName""))",Chrome 107.0.0.0,,,2022-11-23 19:57:29,2022-11-23 19:57:30,"0,601s",PASSED
"setText(findTestObject(""Prueba_1/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Chrome 107.0.0.0,,,2022-11-23 19:57:30,2022-11-23 19:57:32,"2,004s",PASSED
"nombre = getAttribute(findTestObject(""Prueba_1/Page_ToolsQA/input_Full Name_userName""), ""value"")",Chrome 107.0.0.0,,,2022-11-23 19:57:32,2022-11-23 19:57:32,"0,537s",PASSED
print(nombre),Chrome 107.0.0.0,,,2022-11-23 19:57:32,2022-11-23 19:57:32,"0,006s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 19:57:32,2022-11-23 19:57:33,"0,783s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/textarea_Current Address_currentAddress""), ""dirección_uno"")",Chrome 107.0.0.0,,,2022-11-23 19:57:33,2022-11-23 19:57:34,"0,778s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""dirección dos"")",Chrome 107.0.0.0,,,2022-11-23 19:57:34,2022-11-23 19:57:35,"0,828s",PASSED
"scrollToElement(findTestObject(""Prueba_1/Page_ToolsQA/button_Submit""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:57:35,2022-11-23 19:57:35,"0,537s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 19:57:35,2022-11-23 19:57:36,"0,449s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:57:36,2022-11-23 19:57:36,"0,706s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 107.0.0.0,,,2022-11-23 19:57:36,2022-11-23 19:58:01,"24,513s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:57:37,2022-11-23 19:57:38,"1,452s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:57:38,2022-11-23 19:57:47,"9,220s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:57:47,2022-11-23 19:57:48,"0,151s",PASSED
"scrollToElement(findTestObject(""Prueba_1/Page_ToolsQA/div_Elements_card-up""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:57:48,2022-11-23 19:57:49,"1,416s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Elements_card-up""))",Chrome 107.0.0.0,,,2022-11-23 19:57:49,2022-11-23 19:57:50,"0,622s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/li_Text Box""))",Chrome 107.0.0.0,,,2022-11-23 19:57:50,2022-11-23 19:57:51,"1,719s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Chrome 107.0.0.0,,,2022-11-23 19:57:51,2022-11-23 19:57:53,"1,876s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 19:57:53,2022-11-23 19:57:56,"2,454s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dir uno"")",Chrome 107.0.0.0,,,2022-11-23 19:57:56,2022-11-23 19:57:57,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""dir dos"")",Chrome 107.0.0.0,,,2022-11-23 19:57:57,2022-11-23 19:57:57,"0,780s",PASSED
"scrollToElement(findTestObject(""Prueba_1/Page_ToolsQA/button_Submit""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:57:57,2022-11-23 19:57:58,"0,435s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 19:57:58,2022-11-23 19:57:59,"0,577s",PASSED
"click(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Text Box""))",Chrome 107.0.0.0,,,2022-11-23 19:57:59,2022-11-23 19:57:59,"0,601s",PASSED
"rightClick(findTestObject(""Object Repository/Prueba_2/Page_ToolsQA/div_Text Box""))",Chrome 107.0.0.0,,,2022-11-23 19:57:59,2022-11-23 19:58:00,"0,571s",PASSED
"verifyElementText(findTestObject(""Prueba_2/Page_ToolsQA/div_Text Box""), ""Text Box"")",Chrome 107.0.0.0,,,2022-11-23 19:58:00,2022-11-23 19:58:00,"0,395s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:58:00,2022-11-23 19:58:01,"0,711s",PASSED
,,,,,,,
Test Cases/Reto_select/Reto_select,Chrome 107.0.0.0,,,2022-11-23 19:58:01,2022-11-23 19:58:17,"16,003s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:58:01,2022-11-23 19:58:03,"1,455s",PASSED
"navigateToUrl(""https://testsheepnz.github.io/BasicCalculator.html"")",Chrome 107.0.0.0,,,2022-11-23 19:58:03,2022-11-23 19:58:06,"3,124s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:58:06,2022-11-23 19:58:06,"0,146s",PASSED
"scrollToElement(findTestObject(""Reto_select/Campo_1""), 0)",Chrome 107.0.0.0,,,2022-11-23 19:58:06,2022-11-23 19:58:07,"0,544s",PASSED
"setText(findTestObject(""Reto_select/Campo_1""), ""10"")",Chrome 107.0.0.0,,,2022-11-23 19:58:07,2022-11-23 19:58:08,"0,976s",PASSED
"a = getAttribute(findTestObject(""Reto_select/Campo_1""), ""value"")",Chrome 107.0.0.0,,,2022-11-23 19:58:08,2022-11-23 19:58:08,"0,382s",PASSED
"print(""Valor de a: "" + a)",Chrome 107.0.0.0,,,2022-11-23 19:58:08,2022-11-23 19:58:08,"0,001s",PASSED
"setText(findTestObject(""Reto_select/Campo_2""), ""5"")",Chrome 107.0.0.0,,,2022-11-23 19:58:08,2022-11-23 19:58:09,"1,081s",PASSED
"selectOptionByLabel(findTestObject(""Reto_select/Seleccionar_Operacion""), ""Multiply"", false)",Chrome 107.0.0.0,,,2022-11-23 19:58:09,2022-11-23 19:58:10,"0,972s",PASSED
"click(findTestObject(""Reto_select/Calcular""))",Chrome 107.0.0.0,,,2022-11-23 19:58:10,2022-11-23 19:58:11,"0,427s",PASSED
delay(0.5),Chrome 107.0.0.0,,,2022-11-23 19:58:11,2022-11-23 19:58:11,"0,568s",PASSED
"Resultado_1 = getText(findTestObject(""Reto_select/Respuesta""))",Chrome 107.0.0.0,,,2022-11-23 19:58:11,2022-11-23 19:58:11,"0,391s",PASSED
"print(""Hola"" + Resultado_1)",Chrome 107.0.0.0,,,2022-11-23 19:58:11,2022-11-23 19:58:11,"0,001s",PASSED
"click(findTestObject(""Reto_select/Limpiar""))",Chrome 107.0.0.0,,,2022-11-23 19:58:11,2022-11-23 19:58:12,"0,432s",PASSED
delay(0.5),Chrome 107.0.0.0,,,2022-11-23 19:58:12,2022-11-23 19:58:12,"0,516s",PASSED
