Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_2,Chrome 107.0.0.0,,,2022-11-23 19:53:15,2022-11-23 19:54:40,"1m - 25,540s",FAILED
,,,,,,,
Test Cases/Google/google,Chrome 107.0.0.0,,,2022-11-23 19:53:15,2022-11-23 19:53:34,"18,501s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:53:16,2022-11-23 19:53:19,"3,497s",PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:53:19,2022-11-23 19:53:22,"2,860s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:53:22,2022-11-23 19:53:22,"0,171s",PASSED
waitForPageLoad(5),Chrome 107.0.0.0,,,2022-11-23 19:53:22,2022-11-23 19:53:22,"0,323s",PASSED
"setText(findTestObject(""Google/Buscar""), ""ferr"")",Chrome 107.0.0.0,,,2022-11-23 19:53:22,2022-11-23 19:53:23,"0,988s",PASSED
"waitForElementPresent(findTestObject(""Google/Ferrari""), 2)",Chrome 107.0.0.0,,,2022-11-23 19:53:23,2022-11-23 19:53:25,"1,029s",PASSED
"click(findTestObject(""Google/Ferrari""))",Chrome 107.0.0.0,,,2022-11-23 19:53:25,2022-11-23 19:53:30,"5,210s",PASSED
delay(3),Chrome 107.0.0.0,,,2022-11-23 19:53:30,2022-11-23 19:53:33,"3,059s",PASSED
closeBrowser(),Chrome 107.0.0.0,,,2022-11-23 19:53:33,2022-11-23 19:53:34,"0,722s",PASSED
,,,,,,,
Test Cases/Google2/test1,Chrome 107.0.0.0,,,2022-11-23 19:53:34,2022-11-23 19:53:47,"13,414s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 19:53:34,2022-11-23 19:53:36,"1,501s",PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 107.0.0.0,,,2022-11-23 19:53:36,2022-11-23 19:53:37,"1,674s",PASSED
waitForPageLoad(30),Chrome 107.0.0.0,,,2022-11-23 19:53:37,2022-11-23 19:53:37,"0,032s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 19:53:37,2022-11-23 19:53:37,"0,136s",PASSED
"setText(findTestObject(""google2/Buscar""), ""ferr"")",Chrome 107.0.0.0,,,2022-11-23 19:53:37,2022-11-23 19:53:38,"0,882s",PASSED
