Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_6,Chrome 91.0.4472.124,,,2021-07-19 16:58:08,2021-07-19 16:59:44,1m - 35.297s,ERROR
,,,,,,,
Test Cases/Test_Screenshot/Test_Screenshot,Chrome 91.0.4472.124,,,2021-07-19 16:58:09,2021-07-19 16:58:45,35.437s,PASSED
"openBrowser("""")",Chrome 91.0.4472.124,,,2021-07-19 16:58:12,2021-07-19 16:58:19,6.819s,PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-select-dropdown-demo.html"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:19,2021-07-19 16:58:21,2.289s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/select_Please select Sunday  Monday  Tuesda_3c4b3e""), ""Monday"", true)",Chrome 91.0.4472.124,,,2021-07-19 16:58:21,2021-07-19 16:58:23,2.576s,PASSED
delay(4),Chrome 91.0.4472.124,,,2021-07-19 16:58:23,2021-07-19 16:58:27,4.051s,PASSED
"takeScreenshot(""C:\Todo_Katalon\Proyectos\Proyecto_uno\Imagenes\test1.png"")",Chrome 91.0.4472.124,,,2021-07-19 16:58:27,2021-07-19 16:58:28,0.795s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/select_CaliforniaFloridaNew JerseyNew YorkO_db0549""), ""Florida"", true)",Chrome 91.0.4472.124,,,2021-07-19 16:58:28,2021-07-19 16:58:32,3.857s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/select_CaliforniaFloridaNew JerseyNew YorkO_db0549""), ""New Jersey"", true)",Chrome 91.0.4472.124,,,2021-07-19 16:58:32,2021-07-19 16:58:35,2.996s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Screshot/Page_Selenium Easy Demo - Automate All Scenarios/select_CaliforniaFloridaNew JerseyNew YorkO_db0549""), ""Florida"", true)",Chrome 91.0.4472.124,,,2021-07-19 16:58:35,2021-07-19 16:58:37,1.755s,PASSED
