Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suite_7,Chrome 107.0.0.0,,,2022-11-23 20:04:47,2022-11-23 20:07:31,"2m - 44,175s",ERROR
,,,,,,,
Test Cases/Test_script/Test_por_script,Chrome 107.0.0.0,,,2022-11-23 20:04:47,2022-11-23 20:05:14,"26,736s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:04:48,2022-11-23 20:04:51,"3,388s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 107.0.0.0,,,2022-11-23 20:04:51,2022-11-23 20:05:00,"8,914s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:05:00,2022-11-23 20:05:00,"0,199s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Full Name_userName""), ""Ljubo"")",Chrome 107.0.0.0,,,2022-11-23 20:05:00,2022-11-23 20:05:03,"2,582s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/input_Email_userEmail""), ""Ljubo@gmail.com"")",Chrome 107.0.0.0,,,2022-11-23 20:05:03,2022-11-23 20:05:04,"0,935s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Current Address_currentAddress""), ""Dirección uno"")",Chrome 107.0.0.0,,,2022-11-23 20:05:04,2022-11-23 20:05:05,"0,937s",PASSED
"setText(findTestObject(""Object Repository/Script/Page_ToolsQA/textarea_Permanent Address_permanentAddress""), ""Dirección dos"")",Chrome 107.0.0.0,,,2022-11-23 20:05:05,2022-11-23 20:05:06,"0,932s",PASSED
"scrollToPosition(0, 140)",Chrome 107.0.0.0,,,2022-11-23 20:05:06,2022-11-23 20:05:06,"0,038s",PASSED
"click(findTestObject(""Object Repository/Script/Page_ToolsQA/button_Submit""))",Chrome 107.0.0.0,,,2022-11-23 20:05:06,2022-11-23 20:05:14,"8,146s",FAILED
,,,,,,,
Test Cases/Validar_calculo/Validar_calculo,Chrome 107.0.0.0,,,2022-11-23 20:05:14,2022-11-23 20:05:48,"34,189s",FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:05:14,2022-11-23 20:05:16,"2,158s",PASSED
"navigateToUrl(""https://www.seleniumeasy.com/test/basic-first-form-demo.html"")",Chrome 107.0.0.0,,,2022-11-23 20:05:16,2022-11-23 20:05:20,"4,037s",PASSED
maximizeWindow(),Chrome 107.0.0.0,,,2022-11-23 20:05:20,2022-11-23 20:05:21,"0,156s",PASSED
"waitForElementClickable(findTestObject(""Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""), 3)",Chrome 107.0.0.0,,,2022-11-23 20:05:21,2022-11-23 20:05:25,"4,791s",PASSED
"click(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/a_No, thanks""))",Chrome 107.0.0.0,,,2022-11-23 20:05:25,2022-11-23 20:05:37,"11,763s",PASSED
"setText(findTestObject(""Object Repository/Validar_campo/Page_Selenium Easy Demo - Simple Form to Au_3f5468/input_Enter a_sum1""), ""5"")",Chrome 107.0.0.0,,,2022-11-23 20:05:37,2022-11-23 20:05:48,"10,768s",FAILED
,,,,,,,
Test Cases/Variables/Variables,Chrome 107.0.0.0,,,2022-11-23 20:05:48,2022-11-23 20:06:11,"23,407s",PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-23 20:05:49,2022-11-23 20:05:52,"3,008s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Chrome 107.0.0.0,,,2022-11-23 20:05:52,2022-11-23 20:06:00,"8,181s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/button_Add""))",Chrome 107.0.0.0,,,2022-11-23 20:06:00,2022-11-23 20:06:02,"2,032s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_First Name_firstName""), ""Juan"")",Chrome 107.0.0.0,,,2022-11-23 20:06:02,2022-11-23 20:06:03,"0,945s",PASSED
"click(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""))",Chrome 107.0.0.0,,,2022-11-23 20:06:03,2022-11-23 20:06:03,"0,451s",PASSED
"setText(findTestObject(""Object Repository/Variables/Page_ToolsQA/input_Last Name_lastName""), ""Perez"")",Chrome 107.0.0.0,,,2022-11-23 20:06:03,2022-11-23 20:06:04,"0,782s",PASSED
